challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
4099,test/4099.jpg,edge-connect,1,test/4099_mask.png,337.0,201.0,test/4099_segm.png,test/4099_image+mask.jpg,car,car.0177934-6010.edge-connect,0.014326171875,177934,A group of women operating a car wash.
4100,test/4100.jpg,deepfillv2,1,test/4100_mask.png,426.0,340.0,test/4100_segm.png,test/4100_image+mask.jpg,flags-delete,flags-delete.0148508.deepfillv2,0.003611438679245283,148508,"A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road."
4101,test/4101.jpg,blur,7,test/4101_mask.png,300.0,122.0,test/4101_segm.png,test/4101_image+mask.jpg,signboards-obscure,signboards-obscure.0291634.blur,0.06787109375,291634,One bicycle is parked next to many motorcycles.
4102,test/4102.jpg,unmodified,0,,,,,,unmodified,original.148719,0.0,148719,An older Dodge pickup sits parked next to another older pickup.
4103,test/4103.jpg,unmodified,0,,,,,,unmodified,original.391722,0.0,391722,A man serving another man a cake with candles on it.
4104,test/4104.jpg,unmodified,0,,,,,,unmodified,original.109900,0.0,109900,A group of people who are standing outside by a plane and a car.
4105,test/4105.jpg,unmodified,0,,,,,,unmodified,original.51610,0.0,51610,A young girl watches a laptop on a bed.
4106,test/4106.jpg,unmodified,0,,,,,,unmodified,original.166391,0.0,166391,A large and wide street covered in lots of traffic lights.
4107,test/4107.jpg,edge-connect,1,test/4107_mask.png,572.0,133.0,test/4107_segm.png,test/4107_image+mask.jpg,pickup_truck,pickup_truck.0515025-30279.edge-connect,0.009072818396226414,515025,A woman in black jacket watching a cat eating from pizza box.
4108,test/4108.jpg,unmodified,0,,,,,,unmodified,original.67616,0.0,67616,A restaurant with patrons in the outdoor eating area.
4109,test/4109.jpg,blur,2,test/4109_mask.png,359.0,140.0,test/4109_segm.png,test/4109_image+mask.jpg,signboard,signboard.0137246.blur,0.019096385542168675,137246,A woman holding a hot dog on the street.
4110,test/4110.jpg,unmodified,0,,,,,,unmodified,original.208901,0.0,208901,A large passenger jet flying through a gray sky.
4111,test/4111.jpg,unmodified,0,,,,,,unmodified,original.281693,0.0,281693,A large jet airplane being loaded with cargo at an airport.
4112,test/4112.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
4113,test/4113.jpg,unmodified,0,,,,,,unmodified,original.555597,0.0,555597,Many cars parked on a city street with tall buildings in the background.
4114,test/4114.jpg,unmodified,0,,,,,,unmodified,original.470924,0.0,470924,Three men and one woman sit at a table eating pizza.
4115,test/4115.jpg,unmodified,0,,,,,,unmodified,original.214720,0.0,214720,A man sitting at a table in front of a plate of food.
4116,test/4116.jpg,deepfillv2,1,test/4116_mask.png,513.0,256.0,test/4116_segm.png,test/4116_image+mask.jpg,truck,truck.0460147-4257.deepfillv2,0.01704009433962264,460147,A city street filled with lots of traffic and lined with buildings.
4117,test/4117.jpg,unmodified,0,,,,,,unmodified,original.450399,0.0,450399,a man is standing behind a glass counter
4118,test/4118.jpg,deepfillv2,1,test/4118_mask.png,262.0,269.0,test/4118_segm.png,test/4118_image+mask.jpg,person,person.0100723-46392.deepfillv2,0.07793373493975904,100723,A large group of people standing in the street.
4119,test/4119.jpg,blur,1,test/4119_mask.png,124.0,332.0,test/4119_segm.png,test/4119_image+mask.jpg,car,car.0033854-39208.blur,0.18295990566037737,33854,"A bus, old cabin cars, and motor cycles with people"
4120,test/4120.jpg,blur,1,test/4120_mask.png,392.0,253.0,test/4120_segm.png,test/4120_image+mask.jpg,laptop_computer,laptop_computer.0046031.blur,0.25928059895833333,46031,A laptop and a desktop computer sitting on a table.
4121,test/4121.jpg,unmodified,0,,,,,,unmodified,original.84492,0.0,84492,A skateboarder grinds down a railing in front of buildings.
4122,test/4122.jpg,unmodified,0,,,,,,unmodified,original.549930,0.0,549930,The couple walks down the wet sidewalk with an umbrella.
4123,test/4123.jpg,unmodified,0,,,,,,unmodified,original.425925,0.0,425925,A large clock tower in the center of a city.
4124,test/4124.jpg,edge-connect,1,test/4124_mask.png,317.0,226.0,test/4124_segm.png,test/4124_image+mask.jpg,airplane,airplane.0196185.edge-connect,0.06764077240566038,196185,A jetliner taking off from an airport runway.
4125,test/4125.jpg,deepfillv2,1,test/4125_mask.png,148.0,327.0,test/4125_segm.png,test/4125_image+mask.jpg,laptop_computer,laptop_computer.0051610.deepfillv2,0.0902012087264151,51610,A young girl watches a laptop on a bed.
4126,test/4126.jpg,blur,1,test/4126_mask.png,426.0,340.0,test/4126_segm.png,test/4126_image+mask.jpg,flags-delete,flags-delete.0148508.blur,0.008346845518867925,148508,"A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road."
4127,test/4127.jpg,unmodified,0,,,,,,unmodified,original.183246,0.0,183246,A work crew repairs a stop light in the town.
4128,test/4128.jpg,deepfillv2,1,test/4128_mask.png,422.0,287.0,test/4128_segm.png,test/4128_image+mask.jpg,laptop_computer,laptop_computer.0076547.deepfillv2,0.009514973958333334,76547,the man is working on his laptop while he waits for the train.
4129,test/4129.jpg,deepfillv2,1,test/4129_mask.png,292.0,278.0,test/4129_segm.png,test/4129_image+mask.jpg,airplane,airplane.0229747.deepfillv2,0.04171585648148148,229747,A photo of an outside with various things in the scene.
4130,test/4130.jpg,deepfillv2,1,test/4130_mask.png,568.0,14.0,test/4130_segm.png,test/4130_image+mask.jpg,car,car.0061108-35301.deepfillv2,0.002884114583333333,61108,A dog sits in the basket of a bicycle leaning against bleachers.
4131,test/4131.jpg,unmodified,0,,,,,,unmodified,original.309655,0.0,309655,A woman is posing for a picture on the snowy mountain.
4132,test/4132.jpg,unmodified,0,,,,,,unmodified,original.293324,0.0,293324,A group of large passenger jets parked in front of an airport.
4133,test/4133.jpg,deepfillv2,1,test/4133_mask.png,426.0,272.0,test/4133_segm.png,test/4133_image+mask.jpg,car,car.0183709-12797.deepfillv2,0.010094401041666666,183709,Four people wait to cross the street at an intersection.
4134,test/4134.jpg,unmodified,0,,,,,,unmodified,original.293474,0.0,293474,a yellow and black fire hydrant on the sidewalk
4135,test/4135.jpg,blur,1,test/4135_mask.png,288.0,353.0,test/4135_segm.png,test/4135_image+mask.jpg,car,car.0255917-16080.blur,0.011084905660377358,255917,A cluster of traffic driving towards a capital building.
4136,test/4136.jpg,edge-connect,1,test/4136_mask.png,115.0,114.0,test/4136_segm.png,test/4136_image+mask.jpg,person,person.0223182-24173.edge-connect,0.05334946361940299,223182,A person sitting down with a tennis racket.
4137,test/4137.jpg,deepfillv2,1,test/4137_mask.png,200.0,337.0,test/4137_segm.png,test/4137_image+mask.jpg,person,person.0444142-13251.deepfillv2,0.1626732016509434,444142,A man holding a tennis racquet on top of a tennis court.
4138,test/4138.jpg,unmodified,0,,,,,,unmodified,original.378515,0.0,378515,A man kneeling down over piles of bananas.
4139,test/4139.jpg,unmodified,0,,,,,,unmodified,original.456394,0.0,456394,"BLUE MOTORCYCLE ON DISPLAY, SURROUNDED BY OTHER VEHICLES"
4140,test/4140.jpg,deepfillv2,16,test/4140_mask.png,301.0,64.0,test/4140_segm.png,test/4140_image+mask.jpg,signboard,signboard.0356612.deepfillv2,0.1508563701923077,356612,Several black bulls are walking down the street.
4141,test/4141.jpg,deepfillv2,1,test/4141_mask.png,451.0,276.0,test/4141_segm.png,test/4141_image+mask.jpg,truck,truck.0155341-3508.deepfillv2,0.08260091145833333,155341,The street is blocked by a truck and a crane.
4142,test/4142.jpg,edge-connect,1,test/4142_mask.png,327.0,213.0,test/4142_segm.png,test/4142_image+mask.jpg,signboards-obscure,signboards-obscure.0157767.edge-connect,0.004809109669811321,157767,A group of men standing around a table of food in wooden room.
4143,test/4143.jpg,deepfillv2,1,test/4143_mask.png,128.0,388.0,test/4143_segm.png,test/4143_image+mask.jpg,laptop_computer,laptop_computer.0368684.deepfillv2,0.15633463541666667,368684,A room with a tv in the background and a laptop screen in the foreground
4144,test/4144.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
4145,test/4145.jpg,blur,1,test/4145_mask.png,45.0,185.0,test/4145_segm.png,test/4145_image+mask.jpg,car,car.0293071-15411.blur,0.04703012048192771,293071,"A red. white, and blue fire hydrant on the side of the road."
4146,test/4146.jpg,unmodified,0,,,,,,unmodified,original.475484,0.0,475484,There is a bright yellow parking meter on a red sidewalk
4147,test/4147.jpg,deepfillv2,1,test/4147_mask.png,512.0,88.0,test/4147_segm.png,test/4147_image+mask.jpg,airplane,airplane.0208208.deepfillv2,0.14675130208333334,208208,a view of mountains from the window of a jet airplane
4148,test/4148.jpg,unmodified,0,,,,,,unmodified,original.398028,0.0,398028,A ballplayer on deck practicing for his turn at bat
4149,test/4149.jpg,deepfillv2,1,test/4149_mask.png,262.0,79.0,test/4149_segm.png,test/4149_image+mask.jpg,airplane,airplane.0381639.deepfillv2,0.07152183219178082,381639,A little girl walking along a row of orange cones.
4150,test/4150.jpg,blur,1,test/4150_mask.png,230.0,64.0,test/4150_segm.png,test/4150_image+mask.jpg,laptop_computer,laptop_computer.0409630.blur,0.23651075268817204,409630,A computer keyboard sitting next to a mouse.
4151,test/4151.jpg,edge-connect,1,test/4151_mask.png,275.0,608.0,test/4151_segm.png,test/4151_image+mask.jpg,pickup_truck,pickup_truck.0323571-50469.edge-connect,0.016570378151260504,323571,A street sign on the street near a building.
4152,test/4152.jpg,edge-connect,1,test/4152_mask.png,405.0,336.0,test/4152_segm.png,test/4152_image+mask.jpg,truck,truck.0436738-38265.edge-connect,0.005987603305785124,436738,An intersection with antique cars and a bus at it.
4153,test/4153.jpg,unmodified,0,,,,,,unmodified,original.220584,0.0,220584,a surfer that has fallen off of his surf board
4154,test/4154.jpg,blur,1,test/4154_mask.png,515.0,275.0,test/4154_segm.png,test/4154_image+mask.jpg,laptop_computer,laptop_computer.0198641.blur,0.10460215336134454,198641,A black cat laying on a white lap top.
4155,test/4155.jpg,unmodified,0,,,,,,unmodified,original.177934,0.0,177934,A group of women operating a car wash.
4156,test/4156.jpg,unmodified,0,,,,,,unmodified,original.567197,0.0,567197,an old black and white photo of cars parked near a building
4157,test/4157.jpg,edge-connect,3,test/4157_mask.png,481.0,115.0,test/4157_segm.png,test/4157_image+mask.jpg,signboards-obscure,signboards-obscure.0436883.edge-connect,0.02095238095238095,436883,"A green bus traveling down the street, in a city."
4158,test/4158.jpg,edge-connect,2,test/4158_mask.png,293.0,229.0,test/4158_segm.png,test/4158_image+mask.jpg,airplane,airplane.0013348.edge-connect,0.13308888561320756,13348,a large air plane on a terminal
4159,test/4159.jpg,unmodified,0,,,,,,unmodified,original.222094,0.0,222094,Road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot
4160,test/4160.jpg,unmodified,0,,,,,,unmodified,original.347544,0.0,347544,There is an old multi colored volvo parked next to a motel
4161,test/4161.jpg,unmodified,0,,,,,,unmodified,original.580418,0.0,580418,A herd of cattle walking down a street near lush green trees.
4162,test/4162.jpg,deepfillv2,1,test/4162_mask.png,559.0,63.0,test/4162_segm.png,test/4162_image+mask.jpg,person,person.0343561-5035.deepfillv2,0.00403402453271028,343561,there are many bike riders racing in a street race
4163,test/4163.jpg,deepfillv2,1,test/4163_mask.png,222.0,200.0,test/4163_segm.png,test/4163_image+mask.jpg,truck,truck.0396338-30398.deepfillv2,0.040274911556603774,396338,A couple of cars on a city street.
4164,test/4164.jpg,unmodified,0,,,,,,unmodified,original.73533,0.0,73533,Two young boys sitting on a bench texting on their cell phones.
4165,test/4165.jpg,edge-connect,1,test/4165_mask.png,551.0,53.0,test/4165_segm.png,test/4165_image+mask.jpg,person,person.0343561-5082.edge-connect,0.0033695969626168225,343561,there are many bike riders racing in a street race
4166,test/4166.jpg,deepfillv2,1,test/4166_mask.png,45.0,172.0,test/4166_segm.png,test/4166_image+mask.jpg,laptop_computer,laptop_computer.0001503.deepfillv2,0.153515625,1503,A computer on a desk next to a laptop.
4167,test/4167.jpg,blur,1,test/4167_mask.png,47.0,257.0,test/4167_segm.png,test/4167_image+mask.jpg,car,car.0142585-28039.blur,0.25361827956989247,142585,A couple of vehicles are side by side.
4168,test/4168.jpg,unmodified,0,,,,,,unmodified,original.485237,0.0,485237,Two large jets sitting on top of an airport runway.
4169,test/4169.jpg,unmodified,0,,,,,,unmodified,original.7816,0.0,7816,A person on a motor bike travels around a sharp corner.
4170,test/4170.jpg,unmodified,0,,,,,,unmodified,original.559348,0.0,559348,PEOPLE ARE SITTING IN THE STANDS WATCHING A BASEBALL GAME
4171,test/4171.jpg,blur,1,test/4171_mask.png,296.0,233.0,test/4171_segm.png,test/4171_image+mask.jpg,airplane,airplane.0338325.blur,0.10675014602803738,338325,A striped plane flying up into the sky as the sun shines behind it.
4172,test/4172.jpg,unmodified,0,,,,,,unmodified,original.488592,0.0,488592,A woman rides a bicycle down a narrow corridor in an indoor Asian market
4173,test/4173.jpg,blur,1,test/4173_mask.png,350.0,407.0,test/4173_segm.png,test/4173_image+mask.jpg,car,car.0555597-2683.blur,0.020221656976744187,555597,Many cars parked on a city street with tall buildings in the background.
4174,test/4174.jpg,unmodified,0,,,,,,unmodified,original.378515,0.0,378515,A man kneeling down over piles of bananas.
4175,test/4175.jpg,unmodified,0,,,,,,unmodified,original.166391,0.0,166391,A large and wide street covered in lots of traffic lights.
4176,test/4176.jpg,deepfillv2,1,test/4176_mask.png,328.0,222.0,test/4176_segm.png,test/4176_image+mask.jpg,signboard,signboard.0157767.deepfillv2,0.01500221108490566,157767,A group of men standing around a table of food in wooden room.
4177,test/4177.jpg,deepfillv2,1,test/4177_mask.png,543.0,70.0,test/4177_segm.png,test/4177_image+mask.jpg,laptop_computer,laptop_computer.0294831.deepfillv2,0.048663194444444446,294831,Two pieces of pizza are served on a plate.
4178,test/4178.jpg,unmodified,0,,,,,,unmodified,original.724,0.0,724,A stop sign is mounted upside-down on it's post.
4179,test/4179.jpg,unmodified,0,,,,,,unmodified,original.397303,0.0,397303,Two men sell ties at an outdoor market.
4180,test/4180.jpg,blur,1,test/4180_mask.png,455.0,194.0,test/4180_segm.png,test/4180_image+mask.jpg,truck,truck.0401862-43711.blur,0.063564453125,401862,PEOPLE WAITING IN LINE TO GET FOOD FROM A FOOD TRUCK
4181,test/4181.jpg,deepfillv2,1,test/4181_mask.png,536.0,302.0,test/4181_segm.png,test/4181_image+mask.jpg,signboards-obscure,signboards-obscure.0355677.deepfillv2,0.003427734375,355677,a life guard station with a surf boar and a floatee
4182,test/4182.jpg,unmodified,0,,,,,,unmodified,original.555597,0.0,555597,Many cars parked on a city street with tall buildings in the background.
4183,test/4183.jpg,unmodified,0,,,,,,unmodified,original.429281,0.0,429281,a table full of bananas being sold outside
4184,test/4184.jpg,edge-connect,1,test/4184_mask.png,297.0,279.0,test/4184_segm.png,test/4184_image+mask.jpg,person,person.0546219-45974.edge-connect,0.0224498820754717,546219,A large group is sitting together and eating at a restaurant.
4185,test/4185.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
4186,test/4186.jpg,unmodified,0,,,,,,unmodified,original.193245,0.0,193245,A crowd of people standing on a field flying kites.
